customer_id,Complaint,Churn _rediction,Problem,Problem Resolved,Duration
13323,frequent disconnection slow speed make impossible work home,1,Slow internet speed for plan type,Not resolved,Short-term
10165,internet connection unreliable frequently drop critical moment,1,Unstable Connection/ internet drops,Not resolved,Short-term
19084,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
18623,found charge service never subscribed support not able offer resolution,1,Unauthorized charges,Not resolved,Short-term
14903,internet service cut multiple time leave without access hour time,1,Unstable Connection/ internet drops,Not resolved,Long-term
16687,connection drop randomly make difficult complete work,1,Service unreliable,Not resolved,Short-term
17701,every month see erroneous charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
12713,found charge service never subscribed support not able offer resolution,1,Unauthorized charges,Not resolved,Short-term
11730,despite upgrade high speed plan connection remains slow unreliable,1,Slow internet speed for plan type,Not resolved,Short-term
18755,sign promotional discount never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
19393,internet service cut multiple time leave without access hour time,1,Unstable Connection/ internet drops,Not resolved,Long-term
15599,frequent disconnection slow speed make impossible work home,1,Slow internet speed for plan type,Not resolved,Short-term
16002,charge service never subscribed despite contact support no resolution provide,1,Unauthorized charges,Not resolved,Short-term
13111,charge service never subscribed despite contact support no resolution provide,1,Unauthorized charges,Not resolved,Short-term
11105,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
14388,internet service entire day receive no communication customer service,1,Unstable Connection/ internet drops,Not resolved,Long-term
17516,bill service use customer service slow resolve issue,1,Unauthorized charges,Resolved but slow,Short-term
18879,found charge service never subscribed support not able offer resolution,1,Unauthorized charges,Not resolved,Short-term
14539,despite pay premium internet plan experience slow speed constant disconnection,1,Slow internet speed for plan type,Not resolved,Short-term
11088,frequent disconnection slow speed make impossible work home,1,Slow internet speed for plan type,Not resolved,Short-term
18027,frequent disconnection slow speed make impossible work home,1,Slow internet speed for plan type,Not resolved,Short-term
14352,internet connection unreliable frequently drop critical moment,1,Unstable Connection/ internet drops,Not resolved,Short-term
11651,despite pay premium internet plan experience slow speed constant disconnection,1,Slow internet speed for plan type,Not resolved,Short-term
13914,shock see charge bill service never use,1,Unauthorized charges,Not resolved,Short-term
15083,account charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
14190,internet service entire day receive no communication customer service,1,Unstable Connection/ internet drops,Not resolved,Long-term
15935,charge service never request use,1,Unauthorized charges,Not resolved,Short-term
17963,found charge service never subscribed support not able offer resolution,1,Unauthorized charges,Not resolved,Short-term
19514,bill service use customer service slow resolve issue,1,Unauthorized charges,Resolved but slow,Short-term
14152,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
12922,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
10613,discount offer sign never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
14098,internet service cut multiple time leave without access hour time,1,Unstable Connection/ internet drops,Not resolved,Long-term
14177,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
10060,experienced several service interruption past week make difficult rely service,1,Service unreliable,Not resolved,Short-term
14056,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
17493,internet service entire day receive no communication customer service,1,Unstable Connection/ internet drops,Not resolved,Long-term
12965,despite upgrade high speed plan connection remains slow unreliable,1,Slow internet speed for plan type,Not resolved,Short-term
12941,bill service request,1,Unauthorized charges,Not resolved,Short-term
11580,experienced several service interruption past week make difficult rely service,1,Service unreliable,Not resolved,Short-term
18425,internet unstable even complete basic task online,1,Unstable Connection/ internet drops,Not resolved,Short-term
13697,phone service disconnect without warn take several day get restore,1,Phone service unreliable,Resolved but slow,Long-term
16119,found charge service never subscribed support not able offer resolution,1,Unauthorized charges,Not resolved,Short-term
13401,account charge service never sign,1,Unauthorized charges,Not resolved,Short-term
11589,phone internet service several hour without explanation support,1,Unstable Connection/ internet drops,Not resolved,Long-term
11500,past month bill include unexplained charge,1,Unauthorized charges,Not resolved,Short-term
13718,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
16235,told would receive discount first six month never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
15785,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
11220,internet connection cut several week customer service not provide solution,1,Unstable Connection/ internet drops,Not resolved,Long-term
18372,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
18724,charge bill recognize customer service not take meaningful step resolve issue,1,Unauthorized charges,Not resolved,Short-term
19297,frequent interruption service unable rely connection,1,Service unreliable,Not resolved,Short-term
15438,discount offer sign never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
11812,past month overcharge service not part plan,1,Unauthorized charges,Not resolved,Short-term
18860,charge bill recognize customer service not take meaningful step resolve issue,1,Unauthorized charges,Not resolved,Short-term
17878,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
12245,sign promotional discount never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
15048,service disruption frequent contact support multiple time no resolution,1,Service unreliable,Not resolved,Short-term
16404,experienced several service interruption past week make difficult rely service,1,Service unreliable,Not resolved,Short-term
13708,account charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
14995,internet service cut multiple time leave without access hour time,1,Unstable Connection/ internet drops,Not resolved,Long-term
18692,charge service never subscribed despite contact support no resolution provide,1,Unauthorized charges,Not resolved,Short-term
12149,promotional discount suppose receive not reflect billing,1,Promotions not applied,Not resolved,Short-term
13938,frequent interruption service unable rely connection,1,Service unreliable,Not resolved,Short-term
11565,frequent interruption service unable rely connection,1,Service unreliable,Not resolved,Short-term
12419,phone service disconnect without warn take several day get restore,1,Phone service unreliable,Resolved but slow,Long-term
11145,internet connection inconsistent frequent outage,1,Unstable Connection/ internet drops,Not resolved,Short-term
16976,charge service never subscribed despite contact support no resolution provide,1,Unauthorized charges,Not resolved,Short-term
19672,frequent interruption service unable rely connection,1,Service unreliable,Not resolved,Short-term
14929,shock see charge bill service never use,1,Unauthorized charges,Not resolved,Short-term
11573,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
11133,charge service never subscribed despite contact support no resolution provide,1,Unauthorized charges,Not resolved,Short-term
11681,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
17662,internet unstable even complete basic task online,1,Unstable Connection/ internet drops,Not resolved,Short-term
12220,charge bill service never use request demand immediate refund,1,Unauthorized charges,Not resolved,Short-term
12639,frequent disconnection slow speed make impossible work home,1,Slow internet speed for plan type,Not resolved,Short-term
14815,bill service never use yet receive explanation refund,1,Unauthorized charges,Not resolved,Short-term
19637,despite contact support promotional offer promise still not apply,1,Promotions not applied,Not resolved,Short-term
13354,internet unstable even complete basic task online,1,Unstable Connection/ internet drops,Not resolved,Short-term
11371,connection drop randomly make difficult complete work,1,Service unreliable,Not resolved,Short-term
15565,shock see charge bill service never use,1,Unauthorized charges,Not resolved,Short-term
18445,unannounced outage left without service almost entire day,1,Service unreliable,Not resolved,Long-term
19887,despite multiple attempt contact support promotional offer promise not apply,1,Promotions not applied,Not resolved,Short-term
16625,despite upgrade high speed plan connection remains slow unreliable,1,Slow internet speed for plan type,Not resolved,Short-term
12159,every month see erroneous charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
19967,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
10637,despite multiple attempt contact support promotional offer promise not apply,1,Promotions not applied,Not resolved,Short-term
14901,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
14778,shock see charge bill service never use,1,Unauthorized charges,Not resolved,Short-term
17804,service receive nowhere near quality promise sign,1,Service unreliable,Not resolved,Short-term
13406,frequent interruption service unable rely connection,1,Service unreliable,Not resolved,Short-term
13025,bill service use customer service slow resolve issue,1,Unauthorized charges,Resolved but slow,Short-term
15043,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
15246,experienced several service interruption past week make difficult rely service,1,Service unreliable,Not resolved,Short-term
15383,internet service cut multiple time leave without access hour time,1,Unstable Connection/ internet drops,Not resolved,Long-term
15912,charge service never subscribed despite contact support no resolution provide,1,Unauthorized charges,Not resolved,Short-term
12459,service receive nowhere near quality promise sign,1,Service unreliable,Not resolved,Short-term
17000,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
12262,shock see charge bill service never use,1,Unauthorized charges,Not resolved,Short-term
11118,past month bill include unexplained charge,1,Unauthorized charges,Not resolved,Short-term
12937,frequent disconnection slow speed make impossible work home,1,Slow internet speed for plan type,Not resolved,Short-term
19941,promotional discount suppose receive not reflect billing,1,Promotions not applied,Not resolved,Short-term
15124,frequent interruption service unable rely connection,1,Service unreliable,Not resolved,Short-term
11287,found charge service never subscribed support not able offer resolution,1,Unauthorized charges,Not resolved,Short-term
11298,promotional discount suppose receive not reflect billing,1,Promotions not applied,Not resolved,Short-term
11412,bill service never use yet receive explanation refund,1,Unauthorized charges,Not resolved,Short-term
13928,internet service cut multiple time leave without access hour time,1,Unstable Connection/ internet drops,Not resolved,Long-term
12651,internet unstable even complete basic task online,1,Unstable Connection/ internet drops,Not resolved,Short-term
11108,connection drop randomly make difficult complete work,1,Service unreliable,Not resolved,Short-term
14894,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
13491,bill service request,1,Unauthorized charges,Not resolved,Short-term
13238,account charge service never sign,1,Unauthorized charges,Not resolved,Short-term
19311,sign promotional discount never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
18505,promotional discount told would receive never reflect bill,1,Promotions not applied,Not resolved,Short-term
10191,charge service never request use,1,Unauthorized charges,Not resolved,Short-term
13078,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
15031,internet connection inconsistent frequent outage,1,Unstable Connection/ internet drops,Not resolved,Short-term
19139,discount offer sign never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
16105,despite multiple attempt contact support promotional offer promise not apply,1,Promotions not applied,Not resolved,Short-term
17952,found charge service never subscribed support not able offer resolution,1,Unauthorized charges,Not resolved,Short-term
18420,bill service request,1,Unauthorized charges,Not resolved,Short-term
10809,charge service never request use,1,Unauthorized charges,Not resolved,Short-term
18015,unannounced outage left without service almost entire day,1,Service unreliable,Not resolved,Long-term
18483,account charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
12086,internet unstable even complete basic task online,1,Unstable Connection/ internet drops,Not resolved,Short-term
12530,found charge service never subscribed support not able offer resolution,1,Unauthorized charges,Not resolved,Short-term
13992,told would receive discount first six month never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
11576,internet connection inconsistent frequent outage,1,Unstable Connection/ internet drops,Not resolved,Short-term
11605,promotional discount suppose receive not reflect billing,1,Promotions not applied,Not resolved,Short-term
18122,discount offer sign never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
11852,shock see charge bill service never use,1,Unauthorized charges,Not resolved,Short-term
14811,despite multiple attempt contact support promotional offer promise not apply,1,Promotions not applied,Not resolved,Short-term
11493,bill service request,1,Unauthorized charges,Not resolved,Short-term
19852,sign promotional discount never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
14525,discount offer sign never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
13214,internet connection cut several week customer service not provide solution,1,Unstable Connection/ internet drops,Not resolved,Long-term
12079,unannounced outage left without service almost entire day,1,Service unreliable,Not resolved,Long-term
17209,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
14296,service interrupt last week left without access essential service,1,Service unreliable,Not resolved,Short-term
12449,despite upgrade high speed plan connection remains slow unreliable,1,Slow internet speed for plan type,Not resolved,Short-term
19805,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
10271,charge service never request use,1,Unauthorized charges,Not resolved,Short-term
14923,despite pay premium internet plan experience slow speed constant disconnection,1,Slow internet speed for plan type,Not resolved,Short-term
13411,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
10308,found charge service never subscribed support not able offer resolution,1,Unauthorized charges,Not resolved,Short-term
15880,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
17933,charge service never subscribed despite contact support no resolution provide,1,Unauthorized charges,Not resolved,Short-term
14261,promotional discount suppose receive not reflect billing,1,Promotions not applied,Not resolved,Short-term
19627,unauthorized charge account service not sign,1,Unauthorized charges,Not resolved,Short-term
14027,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
19818,past month bill include unexplained charge,1,Unauthorized charges,Not resolved,Short-term
13774,experienced several service interruption past week make difficult rely service,1,Service unreliable,Not resolved,Short-term
17966,service disruption frequent contact support multiple time no resolution,1,Service unreliable,Not resolved,Short-term
15978,internet connection cut several week customer service not provide solution,1,Unstable Connection/ internet drops,Not resolved,Long-term
14772,despite pay premium internet plan experience slow speed constant disconnection,1,Slow internet speed for plan type,Not resolved,Short-term
19867,shock see charge bill service never use,1,Unauthorized charges,Not resolved,Short-term
10128,bill service request,1,Unauthorized charges,Not resolved,Short-term
12239,unannounced outage left without service almost entire day,1,Service unreliable,Not resolved,Long-term
11011,charge bill service never use request demand immediate refund,1,Unauthorized charges,Not resolved,Short-term
19364,bill service use customer service slow resolve issue,1,Unauthorized charges,Resolved but slow,Short-term
17989,promise discount sign never apply account,1,Promotions not applied to new joiners,Not resolved,Short-term
11586,internet connection inconsistent frequent outage,1,Unstable Connection/ internet drops,Not resolved,Short-term
17730,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
11261,discount offer sign never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
18585,discount offer sign never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
18378,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
14612,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
10932,told would receive discount first six month never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
11522,promise discount sign never apply account,1,Promotions not applied to new joiners,Not resolved,Short-term
14955,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
15135,internet unstable even complete basic task online,1,Unstable Connection/ internet drops,Not resolved,Short-term
16295,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
14567,internet service cut multiple time leave without access hour time,1,Unstable Connection/ internet drops,Not resolved,Long-term
19176,phone internet service several hour without explanation support,1,Unstable Connection/ internet drops,Not resolved,Long-term
13895,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
19465,unannounced outage left without service almost entire day,1,Service unreliable,Not resolved,Long-term
17530,bill service request,1,Unauthorized charges,Not resolved,Short-term
12589,connection drop randomly make difficult complete work,1,Service unreliable,Not resolved,Short-term
12488,charge service never subscribed despite contact support no resolution provide,1,Unauthorized charges,Not resolved,Short-term
14979,charge bill recognize customer service not take meaningful step resolve issue,1,Unauthorized charges,Not resolved,Short-term
11638,despite upgrade high speed plan connection remains slow unreliable,1,Slow internet speed for plan type,Not resolved,Short-term
19751,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
14413,shock see charge bill service never use,1,Unauthorized charges,Not resolved,Short-term
12532,despite multiple attempt contact support promotional offer promise not apply,1,Promotions not applied,Not resolved,Short-term
14026,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
15457,connection disrupt unexpectedly take long restore service,1,Service unreliable,Resolved but slow,Long-term
13769,every month see erroneous charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
15227,connection disrupt unexpectedly take long restore service,1,Service unreliable,Resolved but slow,Long-term
18259,service disruption frequent contact support multiple time no resolution,1,Service unreliable,Not resolved,Short-term
13300,found charge service never subscribed support not able offer resolution,1,Unauthorized charges,Not resolved,Short-term
19757,past month bill include unexplained charge,1,Unauthorized charges,Not resolved,Short-term
16994,every month see erroneous charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
16938,internet connection cut several week customer service not provide solution,1,Unstable Connection/ internet drops,Not resolved,Long-term
14609,promotional discount told would receive never reflect bill,1,Promotions not applied,Not resolved,Short-term
16727,every month see erroneous charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
14376,charge bill service never use request demand immediate refund,1,Unauthorized charges,Not resolved,Short-term
14058,discount offer sign never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
12303,internet service entire day receive no communication customer service,1,Unstable Connection/ internet drops,Not resolved,Long-term
15931,experienced several service interruption past week make difficult rely service,1,Service unreliable,Not resolved,Short-term
16641,account charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
15614,charge bill recognize customer service not take meaningful step resolve issue,1,Unauthorized charges,Not resolved,Short-term
11885,past month bill include unexplained charge,1,Unauthorized charges,Not resolved,Short-term
15812,despite pay premium internet plan experience slow speed constant disconnection,1,Slow internet speed for plan type,Not resolved,Short-term
14168,past month bill include unexplained charge,1,Unauthorized charges,Not resolved,Short-term
17057,experienced several service interruption past week make difficult rely service,1,Service unreliable,Not resolved,Short-term
14188,despite pay premium internet plan experience slow speed constant disconnection,1,Slow internet speed for plan type,Not resolved,Short-term
15575,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
19376,despite contact support promotional offer promise still not apply,1,Promotions not applied,Not resolved,Short-term
10083,bill service use customer service slow resolve issue,1,Unauthorized charges,Resolved but slow,Short-term
15748,found charge service never subscribed support not able offer resolution,1,Unauthorized charges,Not resolved,Short-term
17411,internet connection cut several week customer service not provide solution,1,Unstable Connection/ internet drops,Not resolved,Long-term
11193,discount offer sign never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
18912,sign promotional discount never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
19128,found charge service never subscribed support not able offer resolution,1,Unauthorized charges,Not resolved,Short-term
19708,promotional discount suppose receive not reflect billing,1,Promotions not applied,Not resolved,Short-term
16602,connection drop randomly make difficult complete work,1,Service unreliable,Not resolved,Short-term
14716,internet connection unreliable frequently drop critical moment,1,Unstable Connection/ internet drops,Not resolved,Short-term
12103,internet service entire day receive no communication customer service,1,Unstable Connection/ internet drops,Not resolved,Long-term
12204,promotional discount told would receive never reflect bill,1,Promotions not applied,Not resolved,Short-term
18285,despite multiple attempt contact support promotional offer promise not apply,1,Promotions not applied,Not resolved,Short-term
11594,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
18065,promotional discount told would receive never reflect bill,1,Promotions not applied,Not resolved,Short-term
19718,connection disrupt unexpectedly take long restore service,1,Service unreliable,Resolved but slow,Long-term
11422,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
15991,despite contact support promotional offer promise still not apply,1,Promotions not applied,Not resolved,Short-term
19558,discount offer sign never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
17252,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
17779,past month overcharge service not part plan,1,Unauthorized charges,Not resolved,Short-term
10457,frequent interruption service unable rely connection,1,Service unreliable,Not resolved,Short-term
17117,frequent disconnection slow speed make impossible work home,1,Slow internet speed for plan type,Not resolved,Short-term
19143,every month see erroneous charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
10098,internet connection cut several week customer service not provide solution,1,Unstable Connection/ internet drops,Not resolved,Long-term
10498,experienced several service interruption past week make difficult rely service,1,Service unreliable,Not resolved,Short-term
18043,told would receive discount first six month never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
11563,promise discount sign never apply account,1,Promotions not applied to new joiners,Not resolved,Short-term
13082,past month overcharge service not part plan,1,Unauthorized charges,Not resolved,Short-term
18298,connection disrupt unexpectedly take long restore service,1,Service unreliable,Resolved but slow,Long-term
15898,bill service use customer service slow resolve issue,1,Unauthorized charges,Resolved but slow,Short-term
13125,bill service request,1,Unauthorized charges,Not resolved,Short-term
11588,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
14630,connection disrupt unexpectedly take long restore service,1,Service unreliable,Resolved but slow,Long-term
12730,charge service never subscribed despite contact support no resolution provide,1,Unauthorized charges,Not resolved,Short-term
15653,past month bill include unexplained charge,1,Unauthorized charges,Not resolved,Short-term
11462,phone internet service several hour without explanation support,1,Unstable Connection/ internet drops,Not resolved,Long-term
10133,notice charge account service never part original contract,1,Unauthorized charges,Not resolved,Short-term
16789,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
12370,charge bill service never use request demand immediate refund,1,Unauthorized charges,Not resolved,Short-term
16009,despite pay premium internet plan experience slow speed constant disconnection,1,Slow internet speed for plan type,Not resolved,Short-term
17546,discount offer sign never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
18324,internet connection unreliable frequently drop critical moment,1,Unstable Connection/ internet drops,Not resolved,Short-term
11743,sign promotional discount never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
19431,connection drop randomly make difficult complete work,1,Service unreliable,Not resolved,Short-term
13031,account charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
15069,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
10971,shock see charge bill service never use,1,Unauthorized charges,Not resolved,Short-term
15944,service interrupt last week left without access essential service,1,Service unreliable,Not resolved,Short-term
14072,told would receive discount first six month never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
19353,discount offer sign never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
14452,connection disrupt unexpectedly take long restore service,1,Service unreliable,Resolved but slow,Long-term
10466,service interrupt last week left without access essential service,1,Service unreliable,Not resolved,Short-term
11533,despite pay premium internet plan experience slow speed constant disconnection,1,Slow internet speed for plan type,Not resolved,Short-term
18983,frequent disconnection slow speed make impossible work home,1,Slow internet speed for plan type,Not resolved,Short-term
17514,frequent interruption service unable rely connection,1,Service unreliable,Not resolved,Short-term
15187,bill service never use yet receive explanation refund,1,Unauthorized charges,Not resolved,Short-term
17808,charge service never request use,1,Unauthorized charges,Not resolved,Short-term
11965,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
17906,every month see erroneous charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
17491,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
17405,phone service disconnect without warn take several day get restore,1,Phone service unreliable,Resolved but slow,Long-term
17019,connection disrupt unexpectedly take long restore service,1,Service unreliable,Resolved but slow,Long-term
17515,charge service never subscribed despite contact support no resolution provide,1,Unauthorized charges,Not resolved,Short-term
11449,frequent interruption service unable rely connection,1,Service unreliable,Not resolved,Short-term
11292,internet connection unreliable frequently drop critical moment,1,Unstable Connection/ internet drops,Not resolved,Short-term
13363,connection drop randomly make difficult complete work,1,Service unreliable,Not resolved,Short-term
19390,notice charge account service never part original contract,1,Unauthorized charges,Not resolved,Short-term
15464,internet connection inconsistent frequent outage,1,Unstable Connection/ internet drops,Not resolved,Short-term
19325,account charge service never sign,1,Unauthorized charges,Not resolved,Short-term
16899,connection drop randomly make difficult complete work,1,Service unreliable,Not resolved,Short-term
18711,charge service never request use,1,Unauthorized charges,Not resolved,Short-term
18609,internet connection cut several week customer service not provide solution,1,Unstable Connection/ internet drops,Not resolved,Long-term
15492,notice charge account service never part original contract,1,Unauthorized charges,Not resolved,Short-term
16854,despite pay premium internet plan experience slow speed constant disconnection,1,Slow internet speed for plan type,Not resolved,Short-term
13807,discount offer sign never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
11183,frequent disconnection slow speed make impossible work home,1,Slow internet speed for plan type,Not resolved,Short-term
14390,charge service never request use,1,Unauthorized charges,Not resolved,Short-term
13010,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
11366,discount offer sign never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
12340,despite upgrade high speed plan connection remains slow unreliable,1,Slow internet speed for plan type,Not resolved,Short-term
19553,internet connection inconsistent frequent outage,1,Unstable Connection/ internet drops,Not resolved,Short-term
10592,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
10026,,1,Unauthorized charges,,
10062,,1,Unauthorized charges,,
10090,,1,Unauthorized charges,,
10092,,1,Service unreliable,,
10093,,1,Service unreliable,,
10096,,1,Unauthorized charges,,
10123,,1,Unauthorized charges,,
10140,,1,Unauthorized charges,,
10144,,1,Unauthorized charges,,
10196,,1,Unauthorized charges,,
10247,,1,Unauthorized charges,,
10257,,1,Service unreliable,,
10281,,1,Unauthorized charges,,
10282,,1,Unauthorized charges,,
10314,,1,Unauthorized charges,,
10321,,1,Unauthorized charges,,
10338,,1,Service unreliable,,
10366,,1,Unauthorized charges,,
10438,,1,Unauthorized charges,,
10495,,1,Misleading promotional offers,,
10549,,1,Unauthorized charges,,
10558,,1,Unauthorized charges,,
10575,,1,Unauthorized charges,,
10581,,1,Unauthorized charges,,
10588,,1,Unauthorized charges,,
10597,,1,Unauthorized charges,,
10605,,1,Unauthorized charges,,
10615,,1,Service unreliable,,
10639,,1,Service unreliable,,
10650,,1,Unstable Connection/ internet drops,,
10663,,1,Unauthorized charges,,
10670,,1,Unauthorized charges,,
10695,,1,Unauthorized charges,,
10698,,1,Unauthorized charges,,
10699,,1,Unstable Connection/ internet drops,,
10732,,1,Unauthorized charges,,
10746,,1,Promotions not applied to new joiners,,
10749,,1,Unauthorized charges,,
10767,,1,Unauthorized charges,,
10835,,1,Unauthorized charges,,
10838,,1,Unauthorized charges,,
10854,,1,Unauthorized charges,,
10858,,1,Unauthorized charges,,
10862,,1,Unauthorized charges,,
10888,,1,Unauthorized charges,,
10889,,1,Unstable Connection/ internet drops,,
10892,,1,Service unreliable,,
10911,,1,Unauthorized charges,,
10935,,1,Unauthorized charges,,
10954,,1,Unauthorized charges,,
10961,,1,Service unreliable,,
10962,,1,Promotions not applied,,
10967,,1,Unauthorized charges,,
10972,,1,Unstable Connection/ internet drops,,
11019,,1,Service unreliable,,
11035,,1,Unauthorized charges,,
11036,,1,Unauthorized charges,,
11038,,1,Unauthorized charges,,
11084,,1,Unauthorized charges,,
11147,,1,Unauthorized charges,,
11151,,1,Unauthorized charges,,
11163,,1,Unauthorized charges,,
11188,,1,Unauthorized charges,,
11197,,1,Unauthorized charges,,
11208,,1,Unauthorized charges,,
11240,,1,Unauthorized charges,,
11258,,1,Unauthorized charges,,
11280,,1,Service unreliable,,
11356,,1,Unauthorized charges,,
11365,,1,Unauthorized charges,,
11381,,1,Unauthorized charges,,
11388,,1,Unauthorized charges,,
11405,,1,Unauthorized charges,,
11406,,1,Unauthorized charges,,
11453,,1,Service unreliable,,
11458,,1,Promotions not applied to new joiners,,
11479,,1,Unauthorized charges,,
11485,,1,Unauthorized charges,,
11489,,1,Unauthorized charges,,
11512,,1,Unauthorized charges,,
11515,,1,Unauthorized charges,,
11530,,1,Promotions not applied to new joiners,,
11539,,1,Unauthorized charges,,
11556,,1,Unauthorized charges,,
11559,,1,Service unreliable,,
11570,,1,Unstable Connection/ internet drops,,
11574,,1,Service unreliable,,
11575,,1,Unauthorized charges,,
11577,,1,Unauthorized charges,,
11607,,1,Unstable Connection/ internet drops,,
11608,,1,Service unreliable,,
11620,,1,Unstable Connection/ internet drops,,
11626,,1,Unauthorized charges,,
11644,,1,Unauthorized charges,,
11655,,1,Unauthorized charges,,
11677,,1,Unauthorized charges,,
11735,,1,Service unreliable,,
11744,,1,Unstable Connection/ internet drops,,
11755,,1,Unauthorized charges,,
11772,,1,Unauthorized charges,,
11798,,1,Unauthorized charges,,
11859,,1,Service unreliable,,
